schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,0,0,,20482048,2,2,True,15816,1024,10,920,16.274692817998584,17.53327767825755,14.056960499146953,31.898669548536414,1196.8126360006863,board_full,True,False,False,False,15140.68609900001,2856263,4217,2856263,925713,269,68110,3316,0,0,0,296965,2559298,50.80347674193436,5.566304347826087,0,0.0,188648.18815500353,0.3240993563968024,677.3210813374437
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,1,0,,20482049,2,2,True,27176,2048,11,1413,17.25711352399958,12.167261644074456,11.346258004778065,19.71520779916318,118.93392400088487,board_full,True,True,False,False,16779.251355,4005542,6433,4005542,1311522,12521,97895,5060,0,0,0,425630,3579912,49.86315986468544,5.197452229299363,0,0.0,238719.94734773436,0.3274268500991876,622.6553707445981
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,2,0,,20482050,2,2,True,16076,1024,10,943,12.429019427996536,13.13400453854733,12.46508600161178,20.868207902094582,125.22005399659975,board_full,True,False,False,False,12103.597905999999,3054592,4318,3054592,994052,45517,72307,3412,0,0,0,313282,2741310,51.090707899562155,5.767762460233298,0,0.0,252370.57804818323,0.3254287315621857,707.4089856415007
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,3,0,,20482051,2,2,True,19800,1024,10,1168,13.48342667399993,11.498287272108229,10.895063998759724,19.123350998779628,121.89600800047629,board_full,True,False,False,False,13085.93536500001,3042343,5266,3042343,1001059,108866,77583,4135,0,0,0,332029,2710314,48.46509085260449,4.943493150684931,0,0.0,232489.53285656075,0.3290421231268138,577.7331940751994
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,4,0,,20482052,2,2,True,15624,1024,10,916,11.033768371999031,11.99964679469649,11.531876501976512,19.10004025012313,117.45782599609811,board_full,True,False,False,False,10717.037048000004,2603158,4136,2603158,857822,165559,65380,3256,0,0,0,281050,2322108,50.00534034561377,5.418122270742358,0,0.0,242899.0390105815,0.32953128469343773,629.3902321083173
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,5,0,,20482053,2,2,True,16128,1024,10,948,11.915872080004192,12.523170061189845,11.915048497030511,19.56618414769764,123.47675199998775,board_full,True,False,False,False,11585.140675000019,2844755,4317,2844755,937292,277888,69652,3407,0,0,0,298455,2546300,49.99838631532072,5.506329113924051,0,0.0,245552.0463500971,0.3294807461450986,658.9657169330553
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,6,0,,20482054,2,2,True,15456,1024,10,923,12.357755049000843,13.341554591524224,12.506042003224138,22.262118105572878,139.10075100284303,board_full,True,False,False,False,12028.585569000012,2806946,4197,2806946,926276,385483,67862,3305,0,0,0,292572,2514374,50.87031561059385,5.563380281690141,0,0.0,233356.28149281675,0.3299942357280831,668.7981891827496
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,7,0,,20482055,2,2,True,12784,1024,10,771,9.699316789003205,12.534174347735293,11.994630003755447,18.951620502775768,121.79821600147989,board_full,True,False,False,False,9428.73624200001,2266456,3490,2266456,765933,401266,57421,2771,0,0,0,244454,2022002,50.993102860140716,5.7042801556420235,0,0.0,240377.49512009285,0.33794302646951896,649.4143266475645
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,8,0,,20482056,2,2,True,27256,2048,11,1417,15.541163264002535,10.921559045941176,10.403168998891488,18.808951800747312,122.16801899921848,board_full,True,True,False,False,15046.624024000006,3398330,6351,3398330,1146355,763934,90726,4985,0,0,0,385218,3013112,48.28431980999037,4.755822159491884,0,0.0,225853.32062391663,0.3373289233241033,535.0858132577547
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,9,0,,20482057,2,2,True,35564,2048,11,1825,20.14443860299798,10.992391501451294,10.710644004575443,18.409341204096563,120.36815600004047,board_full,True,True,False,False,19523.339305000023,4231012,8218,4231012,1427920,1213950,113450,6440,0,0,0,485050,3745962,47.79712028801916,4.592876712328767,0,0.0,216715.59019191033,0.3374889979040475,514.8469213920662
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,10,0,,20482058,2,2,True,16564,1024,10,991,12.58385639500193,12.65104100300273,11.886161999427713,19.83749099963461,125.45512599899666,board_full,True,False,False,False,12235.446454,2972403,4512,2972403,997821,964455,74700,3581,0,0,0,315661,2656742,50.738140456365464,5.650857719475278,0,0.0,242933.7589907285,0.3356950588463274,658.7772606382979
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,11,0,,20482059,2,2,True,7384,512,9,514,6.840675922001537,13.262481710081172,13.07874100166373,19.226544897901476,113.81308099953458,board_full,False,False,False,False,6659.021150000001,1669686,2336,1669686,564679,594801,40689,1861,0,0,0,172270,1497416,52.19875273161686,6.021400778210117,0,0.0,250740.45605036104,0.3381947264335929,714.7628424657535
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,12,0,,20482060,2,2,True,50068,4096,12,2267,24.539448846997402,10.775344034861623,10.299879002559464,17.707606898329672,122.89579900243552,board_full,True,True,True,False,23689.740712000003,5325324,10286,5325324,1805821,2169311,145129,8076,0,0,0,612900,4712424,47.50041608886441,4.6285840317600355,0,0.0,224794.5245471794,0.3391006819491171,517.7254520707758
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,13,0,,20482061,2,2,True,14820,1024,10,879,11.205029425997054,12.69532239363857,12.120861996663734,20.682686001964605,125.39327700505964,board_full,True,False,False,False,10853.166544999982,2405175,3980,2405175,820577,1046691,63011,3134,0,0,0,261907,2143268,50.548379309043646,5.283276450511946,0,0.0,221610.43876250627,0.34117143243215153,604.3153266331658
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,14,0,,20482062,2,2,True,3252,256,8,265,4.009098391994485,15.076252656444064,15.146050995099358,23.604705196339637,125.96735500119394,board_full,False,False,False,False,3902.7280410000008,995485,1199,995485,333701,405815,24286,963,0,0,0,97333,898152,54.36289169837018,6.686792452830189,0,0.0,255074.14033003582,0.335214493437872,830.2627189324437
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,15,0,,20482063,2,2,True,7512,512,9,529,7.611379757996474,14.337397941227211,14.429570001084358,20.871394198911727,132.79273100488354,board_full,False,False,False,False,7403.214693999997,1887105,2416,1887105,633434,809611,46890,1929,0,0,0,188501,1698604,52.854898126892415,6.457466918714556,0,0.0,254903.4545127297,0.3356644171892926,781.0865066225166
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,16,0,,20482064,2,2,True,16420,1024,10,979,11.06225297900528,11.250789569928886,10.365932997956406,18.54108209736295,129.7618680036976,board_full,True,False,False,False,10697.224987000014,2572015,4436,2572015,884982,1181045,71209,3526,0,0,0,285939,2286076,50.010698031884665,5.180796731358529,0,0.0,240437.59041486788,0.3440811970381199,579.8050045085663
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,17,0,,20482065,2,2,True,27088,2048,11,1408,18.2653057849966,12.923904330906764,12.673280500166584,20.169339898711762,134.94102699769428,board_full,True,True,False,False,17725.858239,3966393,6463,3966393,1340503,1925340,103859,5084,0,0,0,431547,3534846,49.18597575764055,5.317471590909091,0,0.0,223763.1005799899,0.33796524953528306,613.7077208726597
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,18,0,,20482066,2,2,True,14300,1024,10,818,10.271586688002571,12.508519584256678,11.808835497504333,21.277284650568618,126.13026600593003,board_full,True,False,False,False,9960.079099,2354633,3675,2354633,794799,1140778,61274,2900,0,0,0,248411,2106222,50.09705817729971,5.385085574572127,0,0.0,236407.0582769174,0.3375468703615383,640.716462585034
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,19,0,,20482067,2,2,True,36840,2048,11,1929,20.754814808999072,10.71029587137885,9.759617001691367,20.00936599943088,120.31248700077413,board_full,True,True,False,False,20030.033768999983,4181446,8637,4181446,1416474,2154908,116391,6763,0,0,0,482410,3699036,46.473120610664665,4.329704510108865,0,0.0,208758.80930722773,0.33875219242338656,484.13175871251593
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,20,0,,20482068,2,2,True,16236,1024,10,966,13.499111798999365,13.925757202843489,13.588522997451946,20.829850504014757,130.52022500050953,board_full,True,False,False,False,13131.206948999974,3377274,4450,3377274,1131554,1692487,82947,3511,0,0,0,340300,3036974,51.207573107355074,6.108695652173913,0,0.0,257194.48433924813,0.3350495103447336,758.9379775280898
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,21,0,,20482069,2,2,True,56508,4096,12,2586,31.240991644001042,12.031218534407882,11.474454498966224,20.120470746405772,136.27163699857192,board_full,True,True,True,False,30243.484529000023,6430394,11771,6430394,2172844,3455346,171152,9233,0,0,0,724014,5706380,47.80587336711832,4.750966744006187,0,0.0,212620.80412176021,0.3379021565397081,546.2912241950556
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,22,0,,20482070,2,2,True,34264,2048,11,1740,19.866809453000315,11.369025518860294,10.562841998762451,19.555353701434797,133.76548099768115,board_full,True,True,False,False,19207.480638999987,4051703,7903,4051703,1402598,2171654,117132,6229,0,0,0,467451,3584252,47.251199448274846,4.645402298850574,0,0.0,210944.01062538032,0.34617492940622746,512.6791091990383
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,23,0,,20482071,2,2,True,7348,512,9,505,6.565493358997628,12.953428550416461,12.420619001204614,20.894464805314776,120.58649299433455,board_full,False,False,False,False,6377.291715999998,1736877,2272,1736877,589507,888119,44214,1805,0,0,0,173957,1562920,51.97928870137085,6.302970297029703,0,0.0,272353.3871976323,0.3394063022309582,764.4705105633802
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,24,0,,20482072,2,2,True,16476,1024,10,973,12.280131131999951,12.571491753402942,11.785899005190004,20.586950598226395,128.59297200338915,board_full,True,False,False,False,11905.822071000004,2810246,4416,2810246,960994,1486667,74483,3506,0,0,0,299890,2510356,50.166618298999495,5.50256937307297,0,0.0,236039.64373406424,0.34196081054825805,636.3781702898551
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,25,0,,20482073,2,2,True,27112,2048,11,1409,19.05527492299734,13.474074909225779,13.131955005519558,20.78678359685,127.3536239968962,board_full,True,True,False,False,18505.731057999936,4169773,6405,4169773,1401535,2251086,106163,5040,0,0,0,441841,3727932,50.03448566438387,5.469836763662172,0,0.0,225323.33291407194,0.3361178174447386,651.0184231069477
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,26,0,,20482074,2,2,True,15424,1024,10,895,10.756889682001201,11.970048327361202,11.367405000783037,19.222928701492492,128.3895870001288,board_full,True,False,False,False,10415.56706999999,2446745,4059,2446745,838235,1311533,66277,3200,0,0,0,266695,2180050,49.20162134250733,5.251396648044692,0,0.0,234912.31764493856,0.34259189249390515,602.7950234047795
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,27,0,,20482075,2,2,True,10920,1024,10,660,8.533678091000183,12.88135102742782,11.917831499886233,20.688875299674688,126.59051900118357,board_full,True,False,False,False,8280.695300999998,1958156,2998,1958156,677208,1036187,52715,2384,0,0,0,208244,1749912,51.87302751424294,5.724242424242425,0,0.0,236472.41310322433,0.34583965731024496,653.1541027351568
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,28,0,,20482076,2,2,True,16760,1024,10,992,12.225498234001861,12.275459931523132,11.431712002377026,20.900216352674754,160.95452900481177,board_full,True,False,False,False,11842.362332000017,2667044,4479,2667044,908385,1434426,71042,3530,0,0,0,289754,2377290,49.50786946081569,5.168346774193548,0,0.0,225212.1599753123,0.3405961806404394,595.4552355436481
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,29,0,,20482077,2,2,True,17224,1024,10,1016,14.173559943003056,13.900895898737284,13.504120503057493,20.9064889986621,142.8423079996719,board_full,True,False,False,False,13777.987459000013,3206611,4646,3206611,1074945,1711854,80621,3677,0,0,0,334107,2872504,50.323992314055495,5.772637795275591,0,0.0,232734.35322409065,0.3352277529142138,690.1874730951356
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,30,0,,20482078,2,2,True,28072,2048,11,1478,17.898378824997053,12.061179565634673,11.782639499870129,18.633289249919468,130.11962299788138,board_full,True,True,False,False,17328.69969099999,3872450,6707,3872450,1310324,2126460,102493,5272,0,0,0,429224,3443226,49.24954591215549,5.052097428958051,0,0.0,223470.31624139895,0.33837079884827437,577.3743849709259
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,31,0,,20482079,2,2,True,27484,2048,11,1442,18.605080729998008,12.850820164444404,12.414393997460138,20.745790297951316,130.34054599847877,board_full,True,True,False,False,18029.62885499998,3679501,6582,3679501,1252493,2011790,100397,5168,0,0,0,410475,3269026,48.88795328598928,4.89251040221914,0,0.0,204080.79553892757,0.340397515858808,559.0247645092677
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,32,0,,20482080,2,2,True,17408,1024,10,1035,13.073449862997222,12.580724554534289,11.663551005767658,22.951916600140965,129.35652500163997,board_full,True,False,False,False,12673.848371000007,3001041,4708,3001041,1009795,1565824,79931,3696,0,0,0,316207,2684834,49.47831452048907,5.33719806763285,0,0.0,236790.03505098808,0.33648157422707653,637.4343670348343
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,33,0,,20482081,2,2,True,8384,512,9,568,6.6597529189966735,11.67499738364992,11.150369497045176,19.54414710162382,131.45430000440683,board_full,False,False,False,False,6442.190426999996,1547776,2554,1547776,543484,818124,43080,2036,0,0,0,168560,1379216,50.50262679654447,5.441901408450704,0,0.0,240256.17024810138,0.3511386660602051,606.0203602192639
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,34,0,,20482082,2,2,True,36096,2048,11,1866,20.32147490599891,10.8422152299539,10.20758999948157,18.294993500603596,128.52491800003918,board_full,True,True,False,False,19623.160243999966,4506128,8408,4506128,1529673,2489871,122628,6601,0,0,0,510624,3995504,48.29041958717779,4.787245444801715,0,0.0,229633.14491496378,0.33946505736188587,535.9333967649857
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,35,0,,20482083,2,2,True,36036,2048,11,1857,20.30488845200307,10.885434905772035,10.167296000872739,18.86767099786084,129.64392700087046,board_full,True,True,False,False,19607.486138000007,4410023,8383,4410023,1501282,2436884,120977,6583,0,0,0,501691,3908332,47.57127071292298,4.684975767366721,0,0.0,224915.26802373806,0.34042498191052517,526.0673983060957
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,36,0,,20482084,2,2,True,16484,1024,10,968,11.589713624001888,11.924688385470064,10.917562500253553,19.475737702305196,122.57147999480367,board_full,True,False,False,False,11228.199443999994,2911733,4406,2911733,989770,1537780,77145,3475,0,0,0,306841,2604892,50.18752589467949,5.588842975206612,0,0.0,259323.23472896102,0.33992471150342424,660.8563322741716
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,37,0,,20482085,2,2,True,36636,2048,11,1919,21.044255902997975,10.917040749721814,9.849592999671586,19.587329705245793,131.5988729984383,board_full,True,True,False,False,20319.47862499996,4532009,8643,4532009,1526342,2483514,122757,6778,0,0,0,509687,4022322,46.90116572902519,4.577384054194893,0,0.0,223037.66172543756,0.33679147592160563,524.3560106444521
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,38,0,,20482086,2,2,True,34800,2048,11,1794,20.162217344004603,11.189558986064073,10.402744999737479,18.96727079547417,127.58400199527387,board_full,True,True,False,False,19485.722770000004,4568913,8146,4568913,1543432,2504542,121800,6376,0,0,0,505299,4063614,47.977333763816226,4.835562987736901,0,0.0,234474.90523852914,0.3378116414123009,560.8780996808249
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,39,0,,20482087,2,2,True,33264,2048,11,1722,21.001912236999488,12.14413012141352,11.237046503083548,21.78942185310005,141.67229600570863,board_full,True,True,False,False,20315.148870999994,3922564,7770,3922564,1343096,2175847,108263,6110,0,0,0,449990,3472574,47.66187218473424,4.508130081300813,0,0.0,193085.66355619897,0.3424025713793325,504.83449163449166
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,40,0,,20482088,2,2,True,23360,2048,11,1208,15.057176654001523,12.412505348544338,12.03000999885262,20.224925897127832,143.2378039971809,board_full,True,True,False,False,14575.516837999978,3025761,5433,3025761,1036762,1661131,82631,4267,0,0,0,339087,2686674,49.55358721259764,4.902317880794702,0,0.0,207592.02117015212,0.3426450403716619,556.9226946438432
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,41,0,,20482089,2,2,True,14600,1024,10,862,11.613171400000283,13.422767050004362,12.960002000909299,21.214619404418038,137.63338800345082,board_full,True,False,False,False,11276.701372999984,2525935,3932,2525935,859198,1330883,67683,3096,0,0,0,270457,2255478,50.44272196553559,5.547563805104408,0,0.0,223995.91125538654,0.34015047893156397,642.4046286876908
1.0.0,f71eebee-90d0-42ba-91ca-43a2f4dae1a8,42,0,,20482090,2,2,True,14428,1024,10,839,11.439097407994268,13.582923140733614,12.981419000425376,21.616914100013673,124.2132369952742,board_full,True,False,False,False,11108.280435999983,2648529,3785,2648529,881484,1419719,65204,2979,0,0,0,273551,2374978,51.07736614968108,5.823599523241954,0,0.0,238428.35218820936,0.33282021831741315,699.7434610303831
