schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,0,0,,20482048,3,3,True,27232,2048,11,1422,236.07558237499325,165.90048090719264,150.04022550419904,349.35768305003876,1252.8730590056512,board_full,True,True,False,False,234787.29694599993,115768570,7174,115768570,23142765,14103939,1962186,5128,0,0,0,12291335,103477235,48.55466793172546,5.393108298171589,0,0.0,493078.5076784894,0.19990542338045636,16137.241427376637
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,1,0,,20482049,3,3,True,29896,2048,11,1493,256.7281705980058,171.90610651307225,157.84215799794765,360.6063620012718,505.53450499864994,board_full,True,True,False,False,256195.47032900018,126139208,7594,126139208,25576409,32174975,2127703,5345,0,0,0,13236862,112902346,49.52376902819484,5.507702612190221,0,0.0,492355.34038917633,0.2027633549118209,16610.37766657888
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,2,0,,20482050,3,3,True,27404,2048,11,1438,257.61314317800134,179.0981210722948,170.03519299760228,348.28260180329374,493.0816709966166,board_full,True,True,False,False,257092.99890599967,127349977,7346,127349977,25740807,33192234,2139834,5198,0,0,0,13305315,114044662,49.5101123677004,5.663421418636996,0,0.0,495345.95473975816,0.2021265147146434,17335.962020147017
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,3,0,,20482051,3,3,True,17216,1024,10,1038,175.5073855139999,169.0332891483892,150.4021245018521,362.7497941026377,511.5925529971719,board_full,True,False,False,False,175135.54135800013,86147288,5333,86147288,17428848,22184943,1456384,3708,0,0,0,9028844,77118444,49.2261667372552,5.4238921001926785,0,0.0,491889.2380839112,0.20231452904240002,16153.626101631353
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,4,0,,20482052,3,3,True,52216,4096,12,2421,370.8531469399968,153.13348458651515,132.03229600185296,341.4990629971726,482.565529004205,board_full,True,True,True,False,369992.39259500045,180805628,12160,180805628,36819473,48043498,3170047,8765,0,0,0,19547169,161258459,47.36751148088972,5.10119785212722,0,0.0,488673.9068657358,0.2036411886470702,14868.883881578948
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,5,0,,20482053,3,3,True,56396,4096,12,2563,375.10546944499947,146.305170788159,131.902015004016,313.4939871975803,508.5770750010852,board_full,True,True,True,False,374188.89121199993,181156312,12518,181156312,36903314,49339208,3265389,9243,0,0,0,20072215,161084097,47.147103615217496,5.070230198985564,0,0.0,484130.6523377369,0.20370978848366045,14471.665761303722
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,6,0,,20482054,3,3,True,35468,2048,11,1838,298.9764176890021,162.61527109799653,146.0275655008445,341.52334164755297,472.8901339985896,board_full,True,True,False,False,298316.97816999955,146171544,9230,146171544,29221656,38995118,2523391,6630,0,0,0,15669395,130502149,48.06204056461592,5.348748639825898,0,0.0,489987.34465827944,0.19991343869228062,15836.57031419285
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,7,0,,20482055,3,3,True,32328,2048,11,1662,247.92503576500167,149.12368237675477,130.22277650088654,329.79358199991105,459.55699300247943,board_full,True,True,False,False,247331.76147099954,119856625,8232,119856625,24422050,32237335,2137309,5992,0,0,0,13128495,106728130,47.66465759352304,5.097472924187725,0,0.0,484598.5986076179,0.20376053472221498,14559.84268707483
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,8,0,,20482056,3,3,True,76432,4096,12,3496,436.31392147999577,124.7555693627116,96.25798300112365,315.8689617503114,559.9176499963505,board_full,True,True,True,False,435088.3306970002,205939281,16841,205939281,42992303,57489887,3946528,12470,0,0,0,23613080,182326201,45.21109108696884,4.588386727688787,0,0.0,473327.5210348451,0.2087620331159649,12228.447301229144
1.0.0,c4ae4ade-22d1-4bad-acf7-1c4c479f4371,9,0,,20482057,3,3,True,15256,1024,10,909,176.10676906599838,193.6885979394452,195.95869600016158,367.7067712022108,523.0580720017315,board_full,True,False,False,False,175779.96720700013,88443708,4876,88443708,17234434,22079571,1406294,3316,0,0,0,8982190,79461518,50.337983616715455,5.948294829482948,0,0.0,503150.0995551323,0.19486331351010294,18138.57834290402
