schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,0,0,,20482048,0,0,False,7788,512,9,525,2.1723750620003557,3.9123846170869436,1.4243359983083792,3.4557057966594584,1025.9868580033071,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.525714285714286,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,1,0,,20482049,0,0,False,1380,128,7,139,0.27713231799862115,1.9559739278474482,1.4401340013137087,3.46611960339942,6.117173994425684,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.258992805755396,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,2,0,,20482050,0,0,False,5648,256,8,431,0.8422889110006508,1.9159023294295832,1.4252779947128147,3.370720995008014,5.786059999081772,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.9002320185614847,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,3,0,,20482051,0,0,False,7020,512,9,474,0.9380451319957501,1.9419500148219777,1.4350779965752736,3.3744493983249413,6.072223994124215,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.386075949367089,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,4,0,,20482052,0,0,False,3960,256,8,325,0.7340473469957942,2.218222160254999,1.580950993229635,5.2479818012216155,9.332073001132812,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.6984615384615385,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,5,0,,20482053,0,0,False,6536,512,9,466,0.9271024379995652,1.9522844762239073,1.4490379980998114,3.4319940004934324,6.343353001284413,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.718884120171674,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,6,0,,20482054,0,0,False,5252,256,8,411,0.8089017160018557,1.9309449830417376,1.4374360034707934,3.3770535010262392,5.404324998380616,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.313868613138686,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,7,0,,20482055,0,0,False,4624,256,8,372,0.7372690580014023,1.9440962768316905,1.409604497894179,3.4284380988538032,5.821610000566579,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.508064516129032,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,8,0,,20482056,0,0,False,4644,256,8,372,0.6921665369955008,1.824401669407336,1.3991699997859541,3.344664602627745,4.110043999389745,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.6236559139784945,0,0.0,0.0,0.0,0.0
1.0.0,d2157fc2-41d1-4a87-b67b-4f709519f62c,9,0,,20482057,0,0,False,7608,512,9,525,1.001560568001878,1.8713458152931362,1.4112729986663908,3.375222197792027,5.649127997457981,board_full,False,False,False,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.007619047619047,0,0.0,0.0,0.0,0.0
